duration,start_date,start_year,start_month,start_hour,weekday,start_city,end_city,subscription_type
4.633333333333334,2013-08-29,2013,08,11,4,70,64,Subscriber
4.733333333333333,2013-08-29,2013,08,12,4,60,48,Subscriber
4.733333333333333,2013-08-29,2013,08,21,4,68,77,Subscriber
4.783333333333333,2013-08-29,2013,08,09,4,27,27,Customer
4.8,2013-08-29,2013,08,14,4,60,42,Customer
4.816666666666666,2013-08-29,2013,08,12,4,77,55,Subscriber
4.85,2013-08-29,2013,08,14,4,6,10,Subscriber
4.866666666666666,2013-08-29,2013,08,19,4,65,69,Customer
4.883333333333334,2013-08-29,2013,08,17,4,34,35,Subscriber
4.966666666666667,2013-08-29,2013,08,13,4,48,42,Subscriber
4.966666666666667,2013-08-29,2013,08,13,4,54,50,Subscriber
4.966666666666667,2013-08-29,2013,08,15,4,57,57,Subscriber
5.083333333333333,2013-08-29,2013,08,17,4,72,76,Subscriber
5.116666666666666,2013-08-29,2013,08,12,4,35,37,Subscriber
5.15,2013-08-29,2013,08,11,4,58,66,Subscriber
5.15,2013-08-29,2013,08,11,4,39,67,Customer
5.15,2013-08-29,2013,08,18,4,61,69,Customer
5.25,2013-08-29,2013,08,17,4,23,23,Subscriber
5.266666666666667,2013-08-29,2013,08,18,4,57,70,Customer
5.3,2013-08-29,2013,08,21,4,72,39,Subscriber
5.316666666666666,2013-08-29,2013,08,16,4,57,70,Customer
5.333333333333333,2013-08-29,2013,08,12,4,41,50,Subscriber
5.383333333333334,2013-08-29,2013,08,12,4,50,48,Subscriber
5.383333333333334,2013-08-29,2013,08,14,4,45,42,Customer
5.383333333333334,2013-08-29,2013,08,22,4,74,49,Subscriber
5.4,2013-08-29,2013,08,13,4,48,42,Subscriber
5.45,2013-08-29,2013,08,16,4,8,3,Subscriber
5.45,2013-08-29,2013,08,17,4,37,35,Subscriber
5.533333333333333,2013-08-29,2013,08,14,4,76,63,Subscriber
5.583333333333333,2013-08-29,2013,08,14,4,62,62,Subscriber
5.583333333333333,2013-08-29,2013,08,15,4,64,70,Subscriber
5.6,2013-08-29,2013,08,17,4,4,10,Subscriber
5.616666666666666,2013-08-29,2013,08,16,4,70,65,Customer
5.616666666666666,2013-08-29,2013,08,19,4,48,50,Subscriber
5.666666666666667,2013-08-29,2013,08,13,4,77,46,Subscriber
5.666666666666667,2013-08-29,2013,08,15,4,59,39,Subscriber
5.7,2013-08-29,2013,08,16,4,68,39,Subscriber
5.716666666666667,2013-08-29,2013,08,12,4,45,77,Subscriber
5.716666666666667,2013-08-29,2013,08,17,4,10,6,Subscriber
5.766666666666667,2013-08-29,2013,08,12,4,47,50,Customer
5.766666666666667,2013-08-29,2013,08,19,4,54,49,Subscriber
5.783333333333333,2013-08-29,2013,08,18,4,42,56,Subscriber
5.8,2013-08-29,2013,08,21,4,66,72,Subscriber
5.85,2013-08-29,2013,08,14,4,50,46,Subscriber
5.883333333333334,2013-08-29,2013,08,11,4,50,45,Subscriber
5.916666666666667,2013-08-29,2013,08,12,4,22,26,Subscriber
5.916666666666667,2013-08-29,2013,08,15,4,71,47,Customer
6.0,2013-08-29,2013,08,16,4,51,55,Subscriber
6.0,2013-08-29,2013,08,19,4,59,67,Subscriber
6.016666666666667,2013-08-29,2013,08,17,4,68,70,Subscriber
6.033333333333333,2013-08-29,2013,08,16,4,65,70,Subscriber
6.033333333333333,2013-08-29,2013,08,17,4,67,59,Subscriber
6.05,2013-08-29,2013,08,13,4,74,49,Subscriber
6.05,2013-08-29,2013,08,20,4,3,6,Customer
6.15,2013-08-29,2013,08,12,4,45,75,Subscriber
6.15,2013-08-29,2013,08,16,4,65,70,Customer
6.15,2013-08-29,2013,08,16,4,42,73,Customer
6.166666666666667,2013-08-29,2013,08,18,4,60,42,Subscriber
6.183333333333334,2013-08-29,2013,08,15,4,71,47,Customer
6.233333333333333,2013-08-29,2013,08,19,4,50,49,Subscriber
6.25,2013-08-29,2013,08,13,4,65,70,Subscriber
6.25,2013-08-29,2013,08,16,4,70,65,Customer
6.266666666666667,2013-08-29,2013,08,13,4,68,39,Subscriber
6.266666666666667,2013-08-29,2013,08,14,4,13,9,Subscriber
6.3,2013-08-29,2013,08,11,4,10,10,Subscriber
6.3,2013-08-29,2013,08,16,4,56,45,Customer
6.3,2013-08-29,2013,08,18,4,76,63,Subscriber
6.316666666666666,2013-08-29,2013,08,13,4,8,10,Subscriber
6.333333333333333,2013-08-29,2013,08,12,4,60,48,Subscriber
6.333333333333333,2013-08-29,2013,08,16,4,42,73,Customer
6.4,2013-08-29,2013,08,12,4,68,69,Subscriber
6.416666666666667,2013-08-29,2013,08,12,4,57,71,Customer
6.45,2013-08-29,2013,08,19,4,55,57,Subscriber
6.45,2013-08-29,2013,08,22,4,3,2,Subscriber
6.466666666666667,2013-08-29,2013,08,16,4,54,74,Subscriber
6.483333333333333,2013-08-29,2013,08,12,4,10,6,Subscriber
6.5,2013-08-29,2013,08,22,4,77,74,Subscriber
6.533333333333333,2013-08-29,2013,08,22,4,70,63,Customer
6.55,2013-08-29,2013,08,12,4,69,69,Customer
6.6,2013-08-29,2013,08,21,4,39,72,Subscriber
6.633333333333334,2013-08-29,2013,08,12,4,77,50,Customer
6.633333333333334,2013-08-29,2013,08,12,4,72,59,Subscriber
6.65,2013-08-29,2013,08,19,4,66,67,Subscriber
6.7,2013-08-29,2013,08,21,4,47,63,Subscriber
6.733333333333333,2013-08-29,2013,08,19,4,57,71,Subscriber
6.75,2013-08-29,2013,08,13,4,71,71,Subscriber
6.75,2013-08-29,2013,08,18,4,47,50,Subscriber
6.75,2013-08-29,2013,08,19,4,50,49,Subscriber
6.766666666666667,2013-08-29,2013,08,16,4,58,39,Subscriber
6.833333333333333,2013-08-29,2013,08,19,4,77,45,Customer
6.866666666666666,2013-08-29,2013,08,14,4,13,9,Customer
6.866666666666666,2013-08-29,2013,08,16,4,5,10,Subscriber
6.866666666666666,2013-08-29,2013,08,18,4,37,34,Customer
6.883333333333334,2013-08-29,2013,08,15,4,73,46,Customer
6.933333333333334,2013-08-29,2013,08,13,4,45,42,Customer
6.966666666666667,2013-08-29,2013,08,12,4,55,77,Subscriber
6.966666666666667,2013-08-29,2013,08,12,4,68,46,Customer
6.983333333333333,2013-08-29,2013,08,13,4,64,47,Subscriber
6.983333333333333,2013-08-29,2013,08,17,4,76,72,Subscriber
7.0,2013-08-29,2013,08,15,4,39,70,Subscriber
7.016666666666667,2013-08-29,2013,08,14,4,42,45,Customer
7.033333333333333,2013-08-29,2013,08,21,4,77,42,Customer
7.05,2013-08-29,2013,08,12,4,74,51,Subscriber
7.05,2013-08-29,2013,08,19,4,41,76,Subscriber
7.05,2013-08-29,2013,08,21,4,70,69,Subscriber
7.066666666666666,2013-08-29,2013,08,17,4,49,68,Customer
7.083333333333333,2013-08-29,2013,08,13,4,69,65,Subscriber
7.083333333333333,2013-08-29,2013,08,13,4,63,49,Subscriber
7.166666666666667,2013-08-29,2013,08,12,4,47,64,Subscriber
7.166666666666667,2013-08-29,2013,08,17,4,67,59,Subscriber
7.166666666666667,2013-08-29,2013,08,20,4,42,77,Subscriber
7.183333333333334,2013-08-29,2013,08,13,4,66,39,Subscriber
7.216666666666667,2013-08-29,2013,08,21,4,45,76,Subscriber
7.266666666666667,2013-08-29,2013,08,16,4,60,50,Customer
7.266666666666667,2013-08-29,2013,08,18,4,56,54,Subscriber
7.266666666666667,2013-08-29,2013,08,21,4,45,76,Subscriber
7.3,2013-08-29,2013,08,17,4,67,59,Subscriber
7.333333333333333,2013-08-29,2013,08,15,4,59,72,Subscriber
7.333333333333333,2013-08-29,2013,08,20,4,59,66,Customer
7.333333333333333,2013-08-29,2013,08,21,4,74,54,Subscriber
7.35,2013-08-29,2013,08,12,4,50,47,Customer
7.416666666666667,2013-08-29,2013,08,12,4,50,63,Subscriber
7.483333333333333,2013-08-29,2013,08,20,4,59,66,Subscriber
7.5,2013-08-29,2013,08,17,4,76,70,Subscriber
7.5,2013-08-29,2013,08,18,4,61,68,Customer
7.566666666666666,2013-08-29,2013,08,19,4,2,7,Subscriber
7.566666666666666,2013-08-29,2013,08,19,4,7,2,Subscriber
7.583333333333333,2013-08-29,2013,08,11,4,73,41,Customer
7.65,2013-08-29,2013,08,18,4,49,75,Subscriber
7.666666666666667,2013-08-29,2013,08,12,4,37,35,Subscriber
7.666666666666667,2013-08-29,2013,08,13,4,77,76,Customer
7.7,2013-08-29,2013,08,12,4,68,64,Customer
7.7,2013-08-29,2013,08,13,4,39,59,Customer
7.7,2013-08-29,2013,08,17,4,63,39,Subscriber
7.733333333333333,2013-08-29,2013,08,10,4,75,71,Subscriber
7.733333333333333,2013-08-29,2013,08,12,4,41,41,Customer
7.766666666666667,2013-08-29,2013,08,17,4,70,65,Customer
7.85,2013-08-29,2013,08,12,4,69,68,Subscriber
7.866666666666666,2013-08-29,2013,08,17,4,58,59,Subscriber
7.9,2013-08-29,2013,08,12,4,46,77,Subscriber
7.9,2013-08-29,2013,08,18,4,51,68,Subscriber
7.916666666666667,2013-08-29,2013,08,13,4,77,76,Customer
7.916666666666667,2013-08-29,2013,08,15,4,60,50,Customer
7.916666666666667,2013-08-29,2013,08,19,4,54,49,Subscriber
7.983333333333333,2013-08-29,2013,08,17,4,56,76,Subscriber
8.016666666666667,2013-08-29,2013,08,21,4,63,74,Subscriber
8.033333333333333,2013-08-29,2013,08,17,4,58,59,Subscriber
8.083333333333334,2013-08-29,2013,08,12,4,69,69,Subscriber
8.1,2013-08-29,2013,08,14,4,77,71,Subscriber
8.1,2013-08-29,2013,08,19,4,69,65,Customer
8.15,2013-08-29,2013,08,17,4,39,67,Subscriber
8.183333333333334,2013-08-29,2013,08,15,4,60,73,Customer
8.183333333333334,2013-08-29,2013,08,21,4,77,42,Customer
8.2,2013-08-29,2013,08,17,4,39,41,Subscriber
8.283333333333333,2013-08-29,2013,08,13,4,41,62,Customer
8.333333333333334,2013-08-29,2013,08,10,4,73,41,Subscriber
8.416666666666666,2013-08-29,2013,08,12,4,77,50,Subscriber
8.466666666666667,2013-08-29,2013,08,12,4,58,72,Subscriber
8.466666666666667,2013-08-29,2013,08,16,4,50,48,Subscriber
8.533333333333333,2013-08-29,2013,08,12,4,65,64,Subscriber
8.583333333333334,2013-08-29,2013,08,15,4,42,42,Customer
8.65,2013-08-29,2013,08,14,4,69,39,Subscriber
8.666666666666666,2013-08-29,2013,08,12,4,77,50,Subscriber
8.7,2013-08-29,2013,08,16,4,50,48,Subscriber
8.716666666666667,2013-08-29,2013,08,17,4,2,10,Customer
8.783333333333333,2013-08-29,2013,08,19,4,73,55,Customer
8.833333333333334,2013-08-29,2013,08,15,4,76,72,Subscriber
8.85,2013-08-29,2013,08,20,4,51,69,Subscriber
8.9,2013-08-29,2013,08,12,4,72,76,Subscriber
8.916666666666666,2013-08-29,2013,08,18,4,54,50,Subscriber
8.95,2013-08-29,2013,08,12,4,9,9,Subscriber
8.95,2013-08-29,2013,08,20,4,60,41,Subscriber
8.966666666666667,2013-08-29,2013,08,20,4,59,67,Subscriber
9.0,2013-08-29,2013,08,12,4,42,76,Customer
9.0,2013-08-29,2013,08,12,4,72,76,Subscriber
9.016666666666667,2013-08-29,2013,08,20,4,68,70,Subscriber
9.05,2013-08-29,2013,08,17,4,70,77,Subscriber
9.083333333333334,2013-08-29,2013,08,18,4,54,50,Subscriber
9.1,2013-08-29,2013,08,18,4,47,73,Customer
9.183333333333334,2013-08-29,2013,08,17,4,39,50,Customer
9.216666666666667,2013-08-29,2013,08,16,4,65,70,Customer
9.25,2013-08-29,2013,08,20,4,55,76,Customer
9.266666666666667,2013-08-29,2013,08,12,4,5,3,Subscriber
9.333333333333334,2013-08-29,2013,08,17,4,67,39,Subscriber
9.333333333333334,2013-08-29,2013,08,18,4,47,73,Customer
9.35,2013-08-29,2013,08,20,4,59,66,Subscriber
9.383333333333333,2013-08-29,2013,08,12,4,56,45,Subscriber
9.383333333333333,2013-08-29,2013,08,13,4,8,8,Subscriber
9.383333333333333,2013-08-29,2013,08,15,4,60,74,Customer
9.383333333333333,2013-08-29,2013,08,17,4,49,60,Subscriber
9.433333333333334,2013-08-29,2013,08,17,4,57,51,Customer
9.45,2013-08-29,2013,08,13,4,45,39,Subscriber
9.5,2013-08-29,2013,08,18,4,47,73,Subscriber
9.516666666666667,2013-08-29,2013,08,12,4,77,67,Subscriber
9.533333333333333,2013-08-29,2013,08,11,4,70,65,Customer
9.533333333333333,2013-08-29,2013,08,11,4,39,45,Subscriber
9.533333333333333,2013-08-29,2013,08,17,4,66,59,Customer
9.55,2013-08-29,2013,08,22,4,3,13,Subscriber
9.566666666666666,2013-08-29,2013,08,10,4,76,64,Customer
9.65,2013-08-29,2013,08,12,4,58,66,Subscriber
9.65,2013-08-29,2013,08,13,4,63,70,Subscriber
9.65,2013-08-29,2013,08,17,4,70,51,Customer
9.65,2013-08-29,2013,08,19,4,72,65,Subscriber
9.7,2013-08-29,2013,08,18,4,72,65,Subscriber
9.75,2013-08-29,2013,08,17,4,67,39,Subscriber
9.75,2013-08-29,2013,08,17,4,77,42,Customer
9.783333333333333,2013-08-29,2013,08,12,4,48,49,Subscriber
9.783333333333333,2013-08-29,2013,08,22,4,3,13,Subscriber
9.833333333333334,2013-08-29,2013,08,18,4,72,65,Subscriber
9.85,2013-08-29,2013,08,14,4,45,50,Subscriber
9.966666666666667,2013-08-29,2013,08,17,4,77,42,Customer
10.016666666666667,2013-08-29,2013,08,13,4,39,59,Subscriber
10.016666666666667,2013-08-29,2013,08,18,4,41,39,Subscriber
10.1,2013-08-29,2013,08,16,4,50,48,Subscriber
10.116666666666667,2013-08-29,2013,08,12,4,58,66,Subscriber
10.116666666666667,2013-08-29,2013,08,12,4,66,76,Subscriber
10.116666666666667,2013-08-29,2013,08,14,4,68,75,Customer
10.116666666666667,2013-08-29,2013,08,20,4,67,71,Subscriber
10.133333333333333,2013-08-29,2013,08,16,4,66,39,Subscriber
10.166666666666666,2013-08-29,2013,08,12,4,11,11,Subscriber
10.183333333333334,2013-08-29,2013,08,12,4,47,50,Subscriber
10.183333333333334,2013-08-29,2013,08,15,4,70,68,Subscriber
10.183333333333334,2013-08-29,2013,08,18,4,74,39,Subscriber
10.2,2013-08-29,2013,08,16,4,66,39,Subscriber
10.2,2013-08-29,2013,08,17,4,4,2,Subscriber
10.233333333333333,2013-08-29,2013,08,18,4,47,73,Customer
10.25,2013-08-29,2013,08,18,4,48,49,Subscriber
10.333333333333334,2013-08-29,2013,08,12,4,41,75,Customer
10.35,2013-08-29,2013,08,17,4,56,76,Customer
10.383333333333333,2013-08-29,2013,08,20,4,6,9,Subscriber
10.4,2013-08-29,2013,08,13,4,70,76,Subscriber
10.4,2013-08-29,2013,08,15,4,70,68,Subscriber
10.433333333333334,2013-08-29,2013,08,17,4,65,69,Subscriber
10.45,2013-08-29,2013,08,12,4,50,47,Subscriber
10.483333333333333,2013-08-29,2013,08,11,4,70,54,Subscriber
10.55,2013-08-29,2013,08,18,4,67,77,Subscriber
10.616666666666667,2013-08-29,2013,08,12,4,66,76,Subscriber
10.616666666666667,2013-08-29,2013,08,16,4,66,57,Subscriber
10.633333333333333,2013-08-29,2013,08,13,4,48,76,Subscriber
10.633333333333333,2013-08-29,2013,08,18,4,63,64,Subscriber
10.666666666666666,2013-08-29,2013,08,15,4,67,69,Subscriber
10.683333333333334,2013-08-29,2013,08,17,4,71,50,Subscriber
10.7,2013-08-29,2013,08,17,4,39,70,Customer
10.7,2013-08-29,2013,08,18,4,71,68,Customer
10.716666666666667,2013-08-29,2013,08,22,4,3,2,Customer
10.733333333333333,2013-08-29,2013,08,18,4,66,69,Subscriber
10.75,2013-08-29,2013,08,20,4,76,66,Subscriber
10.766666666666667,2013-08-29,2013,08,13,4,42,75,Subscriber
10.833333333333334,2013-08-29,2013,08,13,4,63,70,Subscriber
10.833333333333334,2013-08-29,2013,08,13,4,45,45,Subscriber
10.9,2013-08-29,2013,08,16,4,66,57,Subscriber
10.95,2013-08-29,2013,08,11,4,50,48,Subscriber
10.983333333333333,2013-08-29,2013,08,12,4,47,42,Customer
11.016666666666667,2013-08-29,2013,08,23,4,63,65,Customer
11.033333333333333,2013-08-29,2013,08,19,4,9,6,Subscriber
11.05,2013-08-29,2013,08,17,4,39,67,Subscriber
11.066666666666666,2013-08-29,2013,08,20,4,65,39,Subscriber
11.1,2013-08-29,2013,08,22,4,46,39,Subscriber
11.133333333333333,2013-08-29,2013,08,13,4,65,61,Customer
11.183333333333334,2013-08-29,2013,08,15,4,71,50,Customer
11.2,2013-08-29,2013,08,23,4,60,51,Subscriber
11.233333333333333,2013-08-29,2013,08,12,4,9,12,Subscriber
11.266666666666667,2013-08-29,2013,08,15,4,39,50,Subscriber
11.283333333333333,2013-08-29,2013,08,17,4,49,70,Customer
11.3,2013-08-29,2013,08,13,4,75,72,Customer
11.316666666666666,2013-08-29,2013,08,15,4,39,50,Subscriber
11.316666666666666,2013-08-29,2013,08,18,4,77,58,Customer
11.316666666666666,2013-08-29,2013,08,21,4,73,71,Customer
11.4,2013-08-29,2013,08,15,4,39,50,Subscriber
11.4,2013-08-29,2013,08,15,4,65,72,Subscriber
11.4,2013-08-29,2013,08,20,4,70,72,Subscriber
11.416666666666666,2013-08-29,2013,08,18,4,50,39,Customer
11.45,2013-08-29,2013,08,12,4,74,60,Subscriber
11.466666666666667,2013-08-29,2013,08,10,4,27,27,Customer
11.466666666666667,2013-08-29,2013,08,13,4,76,48,Subscriber
11.5,2013-08-29,2013,08,12,4,74,60,Subscriber
11.5,2013-08-29,2013,08,20,4,59,67,Subscriber
11.516666666666667,2013-08-29,2013,08,20,4,54,50,Subscriber
11.55,2013-08-29,2013,08,13,4,61,50,Customer
11.55,2013-08-29,2013,08,13,4,41,72,Subscriber
11.566666666666666,2013-08-29,2013,08,23,4,71,61,Subscriber
11.6,2013-08-29,2013,08,14,4,50,61,Customer
11.616666666666667,2013-08-29,2013,08,15,4,35,36,Customer
11.633333333333333,2013-08-29,2013,08,15,4,76,50,Subscriber
11.683333333333334,2013-08-29,2013,08,12,4,41,47,Customer
11.7,2013-08-29,2013,08,12,4,72,74,Subscriber
11.7,2013-08-29,2013,08,13,4,68,66,Subscriber
11.733333333333333,2013-08-29,2013,08,18,4,3,8,Subscriber
11.733333333333333,2013-08-29,2013,08,21,4,73,71,Customer
11.833333333333334,2013-08-29,2013,08,15,4,76,50,Subscriber
11.833333333333334,2013-08-29,2013,08,15,4,76,50,Subscriber
11.85,2013-08-29,2013,08,13,4,75,55,Subscriber
12.0,2013-08-29,2013,08,11,4,70,70,Subscriber
12.066666666666666,2013-08-29,2013,08,12,4,51,70,Subscriber
12.1,2013-08-29,2013,08,18,4,50,73,Customer
12.116666666666667,2013-08-29,2013,08,21,4,76,41,Customer
12.133333333333333,2013-08-29,2013,08,13,4,64,48,Subscriber
12.216666666666667,2013-08-29,2013,08,17,4,57,67,Customer
12.45,2013-08-29,2013,08,19,4,50,72,Subscriber
12.466666666666667,2013-08-29,2013,08,14,4,69,39,Customer
12.533333333333333,2013-08-29,2013,08,12,4,75,75,Subscriber
12.533333333333333,2013-08-29,2013,08,13,4,45,60,Customer
12.55,2013-08-29,2013,08,15,4,73,68,Customer
12.583333333333334,2013-08-29,2013,08,22,4,64,50,Subscriber
12.6,2013-08-29,2013,08,17,4,22,21,Subscriber
12.616666666666667,2013-08-29,2013,08,20,4,70,69,Subscriber
12.65,2013-08-29,2013,08,11,4,58,47,Subscriber
12.65,2013-08-29,2013,08,15,4,59,77,Customer
12.666666666666666,2013-08-29,2013,08,11,4,49,76,Subscriber
12.716666666666667,2013-08-29,2013,08,13,4,9,6,Customer
12.733333333333333,2013-08-29,2013,08,09,4,66,69,Subscriber
12.733333333333333,2013-08-29,2013,08,17,4,77,66,Subscriber
12.75,2013-08-29,2013,08,12,4,49,50,Subscriber
12.783333333333333,2013-08-29,2013,08,12,4,35,36,Subscriber
12.8,2013-08-29,2013,08,12,4,39,72,Subscriber
12.8,2013-08-29,2013,08,19,4,73,47,Customer
12.933333333333334,2013-08-29,2013,08,17,4,77,70,Subscriber
12.95,2013-08-29,2013,08,12,4,11,2,Subscriber
12.966666666666667,2013-08-29,2013,08,16,4,50,76,Subscriber
12.966666666666667,2013-08-29,2013,08,17,4,28,27,Customer
13.05,2013-08-29,2013,08,17,4,56,73,Subscriber
13.066666666666666,2013-08-29,2013,08,12,4,51,56,Subscriber
13.2,2013-08-29,2013,08,18,4,47,66,Subscriber
13.283333333333333,2013-08-29,2013,08,15,4,66,77,Subscriber
13.283333333333333,2013-08-29,2013,08,19,4,62,48,Customer
13.316666666666666,2013-08-29,2013,08,16,4,68,65,Subscriber
13.366666666666667,2013-08-29,2013,08,18,4,54,55,Subscriber
13.4,2013-08-29,2013,08,16,4,50,76,Subscriber
13.483333333333333,2013-08-29,2013,08,16,4,47,60,Customer
13.483333333333333,2013-08-29,2013,08,22,4,48,41,Customer
13.533333333333333,2013-08-29,2013,08,16,4,65,65,Customer
13.533333333333333,2013-08-29,2013,08,20,4,50,60,Customer
13.55,2013-08-29,2013,08,17,4,62,65,Subscriber
13.55,2013-08-29,2013,08,18,4,55,73,Customer
13.566666666666666,2013-08-29,2013,08,13,4,76,66,Subscriber
13.6,2013-08-29,2013,08,19,4,62,50,Subscriber
13.616666666666667,2013-08-29,2013,08,13,4,48,77,Subscriber
13.633333333333333,2013-08-29,2013,08,20,4,69,41,Customer
13.65,2013-08-29,2013,08,15,4,47,71,Subscriber
13.75,2013-08-29,2013,08,12,4,62,64,Subscriber
13.766666666666667,2013-08-29,2013,08,15,4,41,72,Customer
13.766666666666667,2013-08-29,2013,08,18,4,71,68,Customer
13.783333333333333,2013-08-29,2013,08,19,4,62,48,Customer
13.8,2013-08-29,2013,08,16,4,50,76,Subscriber
13.866666666666667,2013-08-29,2013,08,14,4,8,13,Subscriber
13.9,2013-08-29,2013,08,13,4,50,41,Subscriber
